online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
Yes,No,2.9,177,Jayanagar,700,Delivery,BTM,Casual Dining,North Indian,5
No,Yes,4.3,764,Marathahalli,2500,Buffet,Marathahalli,Other,Continental,4
Yes,No,4.4,364,Koramangala,500,Desserts,Koramangala,Cafe,Cafe,5
Yes,Yes,4.0,281,Koramangala,1500,Delivery,Koramangala,Casual Dining,Other,5
No,No,2.9,25,Jayanagar,300,Delivery,Koramangala,Quick Bites,South Indian,3
Yes,Yes,4.4,737,MG Road,1700,Dine-out,Brigade Road,Casual Dining,Other,3
No,No,3.6,221,Other,300,Desserts,Brigade Road,Quick Bites,Street Food,2
Yes,No,2.9,248,Bellandur,400,Dine-out,Bellandur,Quick Bites,North Indian,2
No,No,3.9,331,HSR,400,Dine-out,HSR,Quick Bites,Street Food,3
Yes,No,4.0,130,BTM,230,Delivery,JP Nagar,Dessert Parlor,Ice Cream,1
No,No,3.3,6,Other,300,Dine-out,Marathahalli,Beverage Shop,Beverages,1
No,No,3.8,47,Koramangala,600,Cafes,Koramangala,Cafe,Cafe,2
No,No,3.0,14,BTM,300,Delivery,Jayanagar,Quick Bites,Fast Food,2
No,No,3.0,11,Marathahalli,400,Delivery,Brookefield,Delivery,Biryani,2
Yes,No,4.0,115,BTM,400,Delivery,Koramangala,Quick Bites,Chinese,3
Yes,No,3.9,184,Other,400,Delivery,Brigade Road,Casual Dining,South Indian,3
No,No,3.8,41,Other,500,Delivery,Kammanahalli,Bakery,Bakery,1
Yes,Yes,3.7,1015,Koramangala,1300,Drinks & nightlife,Koramangala,Bar,Continental,2
Yes,No,3.7,194,BTM,400,Delivery,Bannerghatta Road,Quick Bites,North Indian,1
Yes,No,4.2,1077,Koramangala,400,Desserts,Koramangala,Other,Other,2
No,No,3.5,16,BTM,400,Dine-out,Koramangala,Quick Bites,North Indian,1
Yes,No,3.0,177,BTM,500,Delivery,Jayanagar,Quick Bites,Other,3
Yes,Yes,4.0,803,HSR,700,Cafes,HSR,Cafe,Cafe,3
Yes,No,4.1,87,Koramangala,700,Cafes,Koramangala,Cafe,Cafe,2
No,Yes,4.2,260,MG Road,1500,Dine-out,Lavelle Road,Casual Dining,Other,3
Yes,No,3.5,18,Marathahalli,200,Delivery,Marathahalli,Quick Bites,South Indian,2
No,No,3.8,27,Koramangala,400,Dine-out,Koramangala,Quick Bites,Other,2
Yes,Yes,4.3,509,Other,1300,Dine-out,MG Road,Casual Dining,Chinese,2
Yes,No,3.4,12,JP Nagar,300,Dine-out,JP Nagar,Quick Bites,Beverages,2
Yes,No,3.8,33,Brigade Road,600,Dine-out,Church Street,Quick Bites,Other,3
No,No,3.0,88,Bellandur,500,Delivery,Sarjapur Road,Other,Biryani,6
Yes,No,3.4,34,Koramangala,650,Delivery,BTM,Casual Dining,North Indian,6
Yes,No,4.3,723,Koramangala,400,Delivery,Koramangala,Quick Bites,Fast Food,1
Yes,No,2.9,56,Other,150,Dine-out,Church Street,Quick Bites,Fast Food,2
Yes,No,4.1,183,Other,550,Delivery,Frazer Town,Dessert Parlor,Desserts,1
No,No,4.0,1408,Koramangala,1000,Drinks & nightlife,Koramangala,Pub,Continental,4
Yes,No,4.3,1384,Other,700,Delivery,Residency Road,Casual Dining,Other,2
Yes,No,2.4,129,Indiranagar,600,Dine-out,Indiranagar,Cafe,Cafe,3
No,No,3.3,7,Other,200,Delivery,MG Road,Delivery,North Indian,2
No,No,3.9,73,Other,1800,Pubs and bars,Indiranagar,Bar,Chinese,2
Yes,No,3.8,106,Sarjapur Road,200,Delivery,Bellandur,Takeaway,South Indian,1
Yes,No,3.8,149,Koramangala,600,Delivery,BTM,Casual Dining,Biryani,3
Yes,No,3.6,18,Bannerghatta Road,900,Desserts,Bannerghatta Road,Dessert Parlor,Desserts,3
Yes,No,4.1,110,Indiranagar,150,Delivery,Frazer Town,Quick Bites,Other,2
Yes,No,3.7,41,BTM,600,Delivery,Koramangala,Takeaway,Chinese,1
No,No,3.6,19,Koramangala,300,Delivery,Koramangala,Bakery,Bakery,2
No,No,3.6,16,Other,100,Dine-out,Kammanahalli,Quick Bites,Street Food,1
Yes,No,3.9,240,Other,600,Dine-out,Kalyan Nagar,Casual Dining,Biryani,1
Yes,No,3.9,107,Koramangala,600,Delivery,Koramangala,Delivery,Other,2
Yes,No,3.8,17,Other,200,Dine-out,HSR,Other,Chinese,1
Yes,No,3.8,77,HSR,350,Delivery,Koramangala,Quick Bites,Other,2
No,No,3.8,22,Other,350,Dine-out,Frazer Town,Quick Bites,North Indian,4
No,Yes,3.8,205,Indiranagar,1000,Dine-out,Old Airport Road,Casual Dining,North Indian,3
No,No,3.8,189,Banashankari,300,Dine-out,Basavanagudi,Quick Bites,South Indian,1
No,Yes,4.2,2212,Other,1700,Dine-out,Brigade Road,Other,Continental,2
No,No,3.1,32,BTM,400,Desserts,BTM,Quick Bites,Bakery,3
No,No,3.1,28,Bannerghatta Road,600,Dine-out,JP Nagar,Food Court,North Indian,2
Yes,No,3.9,72,Other,500,Delivery,Malleshwaram,Cafe,Cafe,4
No,No,3.0,17,Banashankari,300,Dine-out,Banashankari,Quick Bites,South Indian,1
No,No,3.4,17,Other,400,Delivery,Rajajinagar,Dessert Parlor,Desserts,1
Yes,No,3.8,18,HSR,500,Delivery,Koramangala,Quick Bites,Other,2
No,Yes,4.0,1025,Brigade Road,700,Dine-out,Residency Road,Casual Dining,North Indian,3
Yes,Yes,4.1,1547,JP Nagar,1000,Dine-out,JP Nagar,Casual Dining,Other,5
No,No,3.3,14,Jayanagar,250,Dine-out,Jayanagar,Quick Bites,South Indian,1
No,No,4.3,606,Other,1300,Dine-out,Brigade Road,Pub,Continental,4
Yes,No,3.0,12,BTM,400,Delivery,JP Nagar,Quick Bites,Fast Food,2
Yes,No,3.9,984,Jayanagar,500,Delivery,Jayanagar,Quick Bites,North Indian,3
No,No,3.3,4,Other,250,Delivery,Kalyan Nagar,Quick Bites,North Indian,2
Yes,No,4.0,111,Other,700,Dine-out,MG Road,Casual Dining,North Indian,3
Yes,No,4.1,118,MG Road,500,Dine-out,Lavelle Road,Cafe,Cafe,2
Yes,No,3.9,110,Koramangala,200,Delivery,Jayanagar,Dessert Parlor,Ice Cream,3
Yes,No,3.6,16,BTM,300,Dine-out,Koramangala,Quick Bites,North Indian,2
Yes,No,3.6,6,BTM,200,Dine-out,BTM,Quick Bites,Other,1
No,Yes,4.1,336,MG Road,1800,Dine-out,Church Street,Casual Dining,Kerala,2
Yes,No,3.6,383,Other,450,Delivery,MG Road,Delivery,Other,8
Yes,Yes,4.4,4873,Other,600,Delivery,New BEL Road,Casual Dining,Other,3
Yes,No,3.3,33,BTM,150,Delivery,Koramangala,Quick Bites,North Indian,1
Yes,No,3.0,5,Koramangala,800,Buffet,BTM,Casual Dining,Chinese,1
Yes,No,3.9,107,Bannerghatta Road,400,Desserts,BTM,Dessert Parlor,Ice Cream,2
No,No,4.3,995,Koramangala,350,Dine-out,Koramangala,Quick Bites,Chinese,3
No,No,3.9,27,Ulsoor,100,Dine-out,Brigade Road,Quick Bites,Street Food,1
No,Yes,3.9,291,Bellandur,1500,Dine-out,Sarjapur Road,Casual Dining,North Indian,3
No,Yes,4.8,482,Koramangala,2100,Drinks & nightlife,Koramangala,Pub,Continental,7
Yes,No,3.0,323,Koramangala,500,Delivery,HSR,Quick Bites,Other,2
Yes,No,3.5,9,Koramangala,700,Delivery,Koramangala,Bar,Other,5
Yes,No,4.0,157,HSR,300,Delivery,HSR,Bakery,Bakery,2
No,No,3.7,14,Other,150,Dine-out,MG Road,Quick Bites,South Indian,1
No,No,3.2,19,Other,300,Delivery,Brookefield,Bakery,Bakery,3
No,No,3.5,9,Other,1000,Delivery,Marathahalli,Delivery,Desserts,1
Yes,No,3.9,44,Koramangala,500,Dine-out,Koramangala,Quick Bites,Other,3
Yes,No,3.6,794,Bannerghatta Road,550,Delivery,Bannerghatta Road,Casual Dining,Biryani,3
Yes,Yes,4.1,442,Jayanagar,1200,Drinks & nightlife,Basavanagudi,Pub,Continental,4
No,No,3.8,67,Other,500,Buffet,Lavelle Road,Casual Dining,South Indian,1
Yes,No,4.1,845,Koramangala,700,Delivery,Koramangala,Casual Dining,Other,4
No,Yes,4.4,4096,Koramangala,1200,Dine-out,Koramangala,Bar,Other,5
No,No,2.9,21,Koramangala,450,Dine-out,Koramangala,Quick Bites,Andhra,3
Yes,No,3.8,273,BTM,900,Dine-out,Koramangala,Casual Dining,North Indian,4
No,No,3.3,4,Other,250,Dine-out,Malleshwaram,Quick Bites,Biryani,2
No,Yes,4.1,455,Koramangala,650,Dine-out,Koramangala,Casual Dining,North Indian,1
Yes,Yes,4.2,2206,JP Nagar,1200,Dine-out,JP Nagar,Pub,Other,4
Yes,No,3.6,23,Other,800,Delivery,Koramangala,Casual Dining,North Indian,3
No,No,2.9,31,Other,400,Delivery,Old Airport Road,Quick Bites,South Indian,2
Yes,No,3.6,71,BTM,350,Delivery,Koramangala,Quick Bites,North Indian,3
Yes,Yes,4.4,346,Koramangala,1000,Delivery,Koramangala,Casual Dining,Chinese,6
No,No,2.9,31,Other,400,Dine-out,Old Airport Road,Quick Bites,South Indian,2
Yes,No,3.2,119,Other,500,Dine-out,New BEL Road,Casual Dining,North Indian,3
No,No,3.4,225,Other,300,Desserts,MG Road,Quick Bites,Street Food,2
Yes,No,3.6,123,Other,600,Dine-out,Residency Road,Cafe,Cafe,3
Yes,No,4.1,119,Other,1000,Delivery,Residency Road,Casual Dining,Continental,3
Yes,No,3.8,32,BTM,200,Delivery,JP Nagar,Food Court,Ice Cream,3
Yes,No,3.9,551,Koramangala,600,Dine-out,BTM,Quick Bites,Fast Food,3
Yes,No,3.7,95,Koramangala,150,Delivery,Koramangala,Quick Bites,North Indian,1
Yes,No,3.9,84,Marathahalli,300,Delivery,Brookefield,Quick Bites,Other,2
Yes,No,3.6,14,Koramangala,400,Delivery,BTM,Other,Other,1
Yes,No,3.3,11,Sarjapur Road,300,Delivery,HSR,Quick Bites,Other,2
No,No,3.8,63,Koramangala,600,Desserts,Koramangala,Cafe,Cafe,3
No,No,3.8,67,Other,500,Dine-out,Church Street,Casual Dining,South Indian,1
Yes,No,2.7,97,Other,400,Desserts,Basavanagudi,Casual Dining,South Indian,3
Yes,No,4.0,789,Other,400,Delivery,Lavelle Road,Quick Bites,Other,4
Yes,Yes,4.1,1473,Indiranagar,1500,Dine-out,Indiranagar,Casual Dining,Other,4
Yes,Yes,4.3,2040,MG Road,1500,Dine-out,Church Street,Casual Dining,Other,7
Yes,No,3.2,30,BTM,500,Delivery,Koramangala,Quick Bites,North Indian,2
No,No,3.8,30,Other,400,Delivery,MG Road,Beverage Shop,Beverages,2
No,No,4.0,134,Indiranagar,600,Delivery,Indiranagar,Cafe,Cafe,4
Yes,Yes,3.9,202,HSR,500,Delivery,Koramangala,Cafe,Cafe,3
Yes,No,4.0,92,HSR,100,Delivery,Bellandur,Dessert Parlor,Ice Cream,1
Yes,No,4.0,56,Brigade Road,1500,Delivery,MG Road,Casual Dining,Other,3
Yes,No,4.2,449,Koramangala,300,Desserts,BTM,Dessert Parlor,Desserts,2
Yes,No,4.0,67,Other,300,Dine-out,Residency Road,Quick Bites,South Indian,4
Yes,No,3.7,36,HSR,250,Delivery,Koramangala,Quick Bites,South Indian,4
Yes,No,3.8,117,BTM,600,Delivery,JP Nagar,Casual Dining,North Indian,2
No,Yes,3.8,200,Indiranagar,1000,Drinks & nightlife,Old Airport Road,Casual Dining,Continental,3
No,No,3.3,7,Other,1000,Dine-out,Residency Road,Casual Dining,North Indian,3
Yes,No,2.8,94,Other,300,Dine-out,Koramangala,Quick Bites,North Indian,2
No,No,3.9,259,Other,450,Dine-out,Kammanahalli,Casual Dining,Other,3
Yes,No,3.7,237,Banashankari,200,Dine-out,Banashankari,Quick Bites,South Indian,2
No,Yes,3.7,81,Koramangala,1200,Drinks & nightlife,Koramangala,Other,Other,1
No,Yes,4.0,6348,Koramangala,1600,Dine-out,BTM,Bar,Other,5
No,No,4.6,1313,Indiranagar,900,Delivery,Indiranagar,Cafe,Cafe,4
Yes,No,3.6,16,Other,150,Dine-out,Kalyan Nagar,Quick Bites,Biryani,1
Yes,Yes,4.8,6470,Other,1400,Dine-out,Rajajinagar,Casual Dining,Other,5
Yes,No,3.4,182,Other,500,Delivery,Kammanahalli,Casual Dining,Chinese,4
Yes,No,3.7,30,Ulsoor,400,Delivery,Frazer Town,Quick Bites,Chinese,4
No,No,4.1,100,Koramangala,600,Dine-out,Koramangala,Casual Dining,Other,3
Yes,No,3.0,17,BTM,200,Delivery,Koramangala,Quick Bites,South Indian,2
Yes,No,4.0,96,Bannerghatta Road,600,Delivery,BTM,Delivery,Other,2
Yes,No,3.3,5,HSR,300,Dine-out,Koramangala,Quick Bites,Fast Food,1
No,Yes,3.1,19,Other,400,Dine-out,Brookefield,Quick Bites,Biryani,3
Yes,No,3.2,5,Bannerghatta Road,300,Dine-out,Bannerghatta Road,Quick Bites,Biryani,1
No,No,4.1,314,Koramangala,600,Dine-out,Koramangala,Cafe,Cafe,2
No,No,3.6,12,Other,500,Delivery,Rajajinagar,Bakery,Bakery,2
Yes,No,3.6,22,BTM,600,Delivery,Jayanagar,Casual Dining,Andhra,1
No,No,3.2,11,BTM,500,Dine-out,JP Nagar,Cafe,Cafe,2
No,No,3.2,9,Other,300,Delivery,Kalyan Nagar,Quick Bites,South Indian,1
Yes,No,3.2,11,Other,400,Dine-out,Kalyan Nagar,Quick Bites,Other,3
No,No,2.9,126,Electronic City,350,Dine-out,Electronic City,Quick Bites,South Indian,3
No,No,3.6,7,Brigade Road,800,Dine-out,Brigade Road,Quick Bites,Continental,4
Yes,Yes,4.5,256,Koramangala,1300,Dine-out,Koramangala,Casual Dining,Other,3
No,No,3.7,59,Other,300,Dine-out,New BEL Road,Quick Bites,Chinese,3
No,No,3.0,52,Banashankari,300,Delivery,Jayanagar,Quick Bites,South Indian,1
Yes,Yes,3.4,410,HSR,750,Delivery,HSR,Casual Dining,North Indian,2
Yes,No,3.0,15,Bannerghatta Road,600,Delivery,JP Nagar,Casual Dining,North Indian,2
Yes,No,4.6,283,Koramangala,400,Delivery,Koramangala,Dessert Parlor,Ice Cream,2
Yes,No,4.0,472,Indiranagar,300,Delivery,Indiranagar,Quick Bites,Biryani,1
No,No,2.8,42,Other,150,Dine-out,Malleshwaram,Beverage Shop,Other,1
Yes,No,2.7,74,BTM,600,Delivery,Koramangala,Casual Dining,Chinese,2
Yes,No,3.7,42,HSR,250,Delivery,Koramangala,Dessert Parlor,Ice Cream,2
No,No,3.2,4,Bellandur,500,Delivery,Bellandur,Takeaway,Biryani,4
Yes,No,3.7,61,HSR,400,Delivery,Sarjapur Road,Quick Bites,Other,2
Yes,No,3.9,21,BTM,300,Delivery,Koramangala,Takeaway,Desserts,2
Yes,No,3.7,16,Other,300,Delivery,Malleshwaram,Quick Bites,North Indian,4
Yes,No,3.8,464,BTM,300,Delivery,Koramangala,Other,Chinese,2
No,Yes,3.9,198,Other,700,Delivery,Kalyan Nagar,Casual Dining,North Indian,1
No,No,3.2,7,Whitefield,300,Dine-out,Whitefield,Quick Bites,North Indian,1
Yes,No,3.7,28,Koramangala,600,Delivery,Koramangala,Takeaway,Biryani,3
No,Yes,4.2,117,Koramangala,800,Dine-out,Koramangala,Casual Dining,North Indian,4
No,No,2.1,338,Bellandur,450,Delivery,Sarjapur Road,Casual Dining,North Indian,1
Yes,No,3.5,11,Marathahalli,800,Dine-out,Marathahalli,Casual Dining,Other,2
Yes,No,3.3,8,JP Nagar,600,Delivery,Bannerghatta Road,Takeaway,Biryani,2
No,Yes,4.0,165,JP Nagar,1000,Buffet,Bannerghatta Road,Casual Dining,South Indian,4
Yes,No,2.6,18,JP Nagar,500,Dine-out,JP Nagar,Cafe,Cafe,1
Yes,No,3.4,16,Bannerghatta Road,150,Delivery,Bannerghatta Road,Beverage Shop,Beverages,2
Yes,No,3.6,163,Electronic City,500,Dine-out,Electronic City,Casual Dining,North Indian,3
No,No,3.9,119,Other,800,Dine-out,Lavelle Road,Casual Dining,Other,3
Yes,No,4.0,57,HSR,250,Delivery,HSR,Takeaway,Other,3
Yes,Yes,4.4,9079,Koramangala,600,Cafes,Koramangala,Casual Dining,Other,3
Yes,No,3.8,61,Other,400,Delivery,Indiranagar,Quick Bites,North Indian,1
Yes,No,3.8,47,Jayanagar,400,Dine-out,Jayanagar,Dessert Parlor,Desserts,4
No,No,3.0,20,Marathahalli,400,Dine-out,Marathahalli,Quick Bites,North Indian,3
No,No,3.0,17,Jayanagar,200,Dine-out,Basavanagudi,Quick Bites,North Indian,1
No,No,3.8,4660,Koramangala,2000,Dine-out,Koramangala,Other,North Indian,3
Yes,No,2.9,25,Bannerghatta Road,400,Desserts,JP Nagar,Bakery,Bakery,3
Yes,No,4.1,1120,Brigade Road,1500,Delivery,Frazer Town,Casual Dining,Other,4
No,No,3.9,56,Jayanagar,200,Delivery,Jayanagar,Dessert Parlor,Desserts,2
Yes,No,3.6,41,Koramangala,500,Dine-out,Koramangala,Food Court,Kerala,2
No,No,4.3,345,Banashankari,400,Delivery,Basavanagudi,Dessert Parlor,Ice Cream,2
Yes,No,4.0,166,Jayanagar,400,Dine-out,JP Nagar,Quick Bites,South Indian,3
No,No,4.3,384,Sarjapur Road,150,Dine-out,Bellandur,Dessert Parlor,Ice Cream,2
Yes,Yes,4.2,982,Ulsoor,1000,Delivery,Frazer Town,Casual Dining,Other,3
No,Yes,4.4,2275,Other,1100,Delivery,Lavelle Road,Casual Dining,Other,3
Yes,No,2.8,5,HSR,200,Delivery,BTM,Quick Bites,Other,3
No,No,3.2,4,Whitefield,150,Dine-out,Brookefield,Quick Bites,Biryani,1
Yes,No,4.7,1594,Indiranagar,1500,Delivery,Indiranagar,Casual Dining,Other,2
No,No,3.7,34,Other,200,Dine-out,Whitefield,Quick Bites,Kerala,1
Yes,No,3.8,136,Whitefield,700,Dine-out,Whitefield,Casual Dining,Andhra,2
No,No,4.0,29,Brigade Road,450,Dine-out,MG Road,Cafe,Cafe,1
Yes,No,3.4,8,BTM,150,Delivery,BTM,Quick Bites,Fast Food,1
Yes,No,4.0,73,Other,300,Delivery,Basavanagudi,Bakery,Bakery,3
Yes,No,3.8,59,Other,300,Delivery,Church Street,Other,Fast Food,2
No,No,3.6,19,Electronic City,400,Dine-out,Electronic City,Quick Bites,Kerala,3
Yes,No,4.2,249,BTM,500,Delivery,Koramangala,Dessert Parlor,Beverages,1
Yes,No,3.3,15,Other,300,Dine-out,Indiranagar,Quick Bites,Other,2
No,No,3.3,9,Other,400,Cafes,Lavelle Road,Cafe,Cafe,1
Yes,No,3.2,7,BTM,400,Delivery,Jayanagar,Quick Bites,Fast Food,2
Yes,No,3.1,19,Marathahalli,600,Delivery,Marathahalli,Casual Dining,Chinese,3
Yes,No,3.6,23,Other,350,Delivery,Malleshwaram,Quick Bites,Biryani,1
Yes,No,4.0,141,Whitefield,800,Delivery,Brookefield,Casual Dining,North Indian,3
Yes,No,3.9,62,JP Nagar,300,Delivery,BTM,Quick Bites,Other,4
Yes,No,4.3,428,Indiranagar,400,Delivery,MG Road,Dessert Parlor,Desserts,2
No,No,3.6,23,Brigade Road,200,Desserts,Lavelle Road,Bakery,Bakery,1
No,No,3.8,31,Other,400,Dine-out,Indiranagar,Other,Other,2
No,Yes,4.7,163,Sarjapur Road,1500,Buffet,Bellandur,Bar,Other,5
Yes,No,4.0,114,MG Road,1000,Delivery,Lavelle Road,Casual Dining,Other,3
No,Yes,3.0,32,Koramangala,1000,Buffet,BTM,Casual Dining,North Indian,2
Yes,No,3.9,253,Other,500,Dine-out,Residency Road,Quick Bites,North Indian,3
Yes,No,3.8,55,Bannerghatta Road,300,Delivery,Bannerghatta Road,Quick Bites,South Indian,3
Yes,No,3.5,107,BTM,500,Delivery,Koramangala,Other,North Indian,2
Yes,No,3.9,75,Bellandur,500,Desserts,Bellandur,Bakery,Bakery,2
Yes,Yes,4.1,1903,Jayanagar,1200,Dine-out,Basavanagudi,Casual Dining,North Indian,3
No,No,3.3,4,Other,200,Dine-out,MG Road,Quick Bites,North Indian,1
Yes,No,4.1,319,Marathahalli,300,Delivery,Brookefield,Delivery,North Indian,2
No,No,3.3,6,BTM,250,Dine-out,BTM,Quick Bites,South Indian,2
No,No,3.6,11,BTM,200,Dine-out,Koramangala,Quick Bites,Fast Food,3
No,Yes,4.7,4845,Koramangala,1500,Dine-out,BTM,Casual Dining,Other,1
Yes,No,3.1,28,BTM,250,Delivery,Koramangala,Beverage Shop,Beverages,2
Yes,No,4.5,2621,Koramangala,500,Delivery,Koramangala,Dessert Parlor,Ice Cream,6
Yes,No,3.3,46,Bannerghatta Road,150,Delivery,Bannerghatta Road,Quick Bites,Fast Food,2
Yes,Yes,4.1,664,Other,1100,Pubs and bars,Rajajinagar,Bar,Other,3
Yes,No,3.7,62,HSR,500,Delivery,Koramangala,Takeaway,Continental,2
Yes,No,3.7,31,BTM,300,Delivery,BTM,Quick Bites,North Indian,2
Yes,No,3.7,145,Other,600,Delivery,Kammanahalli,Casual Dining,Other,3
No,No,4.0,162,Brigade Road,400,Dine-out,Brigade Road,Quick Bites,Chinese,3
Yes,No,3.4,6,Koramangala,400,Delivery,Koramangala,Bakery,Bakery,2
Yes,No,3.3,9,Bannerghatta Road,250,Delivery,BTM,Quick Bites,South Indian,1
Yes,No,3.0,60,Other,300,Delivery,Brigade Road,Quick Bites,Other,2
No,No,3.6,14,Other,1500,Dine-out,Lavelle Road,Bar,North Indian,4
Yes,No,3.7,41,Other,200,Delivery,JP Nagar,Quick Bites,South Indian,4
Yes,Yes,4.4,2578,Indiranagar,1600,Delivery,MG Road,Casual Dining,Other,5
Yes,Yes,3.8,81,Ulsoor,800,Delivery,Lavelle Road,Casual Dining,Chinese,2
Yes,No,4.0,113,BTM,400,Delivery,Jayanagar,Quick Bites,Chinese,3
No,No,3.2,9,Other,200,Dine-out,Frazer Town,Quick Bites,North Indian,1
Yes,No,3.6,90,Koramangala,500,Delivery,Koramangala,Quick Bites,Fast Food,2
No,No,3.7,33,Bellandur,100,Dine-out,Sarjapur Road,Quick Bites,Street Food,1
Yes,No,3.6,32,Marathahalli,450,Delivery,Bellandur,Casual Dining,North Indian,3
No,No,2.7,21,Other,300,Dine-out,Rajajinagar,Quick Bites,Fast Food,1
Yes,No,3.2,9,Other,450,Delivery,Rajajinagar,Quick Bites,Chinese,3
No,No,3.6,46,Other,450,Dine-out,Jayanagar,Quick Bites,Andhra,4
Yes,No,4.4,659,Jayanagar,600,Delivery,Basavanagudi,Beverage Shop,Beverages,2
No,No,3.0,13,BTM,300,Dine-out,JP Nagar,Quick Bites,North Indian,4
No,No,3.1,7,Koramangala,200,Dine-out,Koramangala,Beverage Shop,Beverages,3
No,No,4.0,38,JP Nagar,200,Dine-out,Jayanagar,Quick Bites,South Indian,1
Yes,No,3.2,18,JP Nagar,300,Delivery,JP Nagar,Bakery,Bakery,3
No,No,3.5,7,Koramangala,300,Delivery,Koramangala,Food Court,Fast Food,1
No,Yes,4.5,3914,Koramangala,1000,Pubs and bars,Koramangala,Pub,Other,3
No,Yes,3.7,41,Other,700,Buffet,Lavelle Road,Casual Dining,North Indian,3
No,Yes,3.0,11,Jayanagar,800,Dine-out,JP Nagar,Cafe,Cafe,2
No,No,4.1,1225,Koramangala,400,Delivery,Koramangala,Quick Bites,Other,2
Yes,No,3.2,146,Bannerghatta Road,350,Delivery,JP Nagar,Quick Bites,North Indian,4
Yes,No,3.9,131,Other,450,Desserts,Rajajinagar,Food Court,Bakery,3
Yes,No,3.8,24,Koramangala,400,Desserts,BTM,Dessert Parlor,Desserts,2
Yes,No,4.2,372,Whitefield,450,Desserts,Whitefield,Food Court,Bakery,3
No,No,3.7,38,Indiranagar,200,Dine-out,Indiranagar,Quick Bites,South Indian,3
Yes,No,3.8,71,Other,400,Delivery,Basavanagudi,Dessert Parlor,Ice Cream,4
Yes,No,3.6,41,Other,1400,Delivery,Brigade Road,Casual Dining,North Indian,5
Yes,No,4.0,685,Koramangala,250,Dine-out,Koramangala,Quick Bites,Chinese,3
No,No,3.9,27,Ulsoor,100,Dine-out,MG Road,Quick Bites,Street Food,1
Yes,No,4.1,601,BTM,700,Delivery,Bannerghatta Road,Quick Bites,Other,3
No,No,3.1,122,Other,1200,Buffet,Lavelle Road,Casual Dining,North Indian,3
No,No,4.0,729,Koramangala,1200,Dine-out,BTM,Casual Dining,Other,1
Yes,No,3.6,15,Sarjapur Road,400,Desserts,Sarjapur Road,Beverage Shop,Beverages,3
Yes,No,4.1,169,Other,500,Dine-out,Basavanagudi,Quick Bites,Continental,4
Yes,No,3.4,14,Marathahalli,200,Dine-out,Marathahalli,Quick Bites,Chinese,3
Yes,No,3.7,17,HSR,350,Delivery,BTM,Takeaway,Other,2
No,No,4.1,183,Koramangala,150,Dine-out,Koramangala,Other,North Indian,1
Yes,No,3.0,21,Marathahalli,350,Dine-out,Bellandur,Quick Bites,North Indian,1
Yes,No,3.8,264,Koramangala,650,Delivery,BTM,Casual Dining,Other,2
No,No,3.0,13,Banashankari,300,Desserts,Banashankari,Bakery,Bakery,2
Yes,No,3.0,46,Sarjapur Road,600,Delivery,HSR,Quick Bites,Biryani,2
Yes,Yes,3.9,1943,MG Road,2100,Buffet,Residency Road,Casual Dining,Other,5
Yes,No,3.2,4,Other,100,Dine-out,Basavanagudi,Quick Bites,Other,1
Yes,No,3.3,7,Koramangala,500,Delivery,Koramangala,Delivery,Biryani,2
Yes,No,3.9,30,Other,200,Delivery,Brigade Road,Quick Bites,South Indian,1
No,Yes,4.2,1741,Koramangala,1400,Delivery,Koramangala,Pub,Chinese,3
No,Yes,4.5,583,Other,4000,Dine-out,Brigade Road,Other,Other,1
Yes,No,2.8,62,BTM,500,Delivery,BTM,Casual Dining,Other,2
Yes,No,3.9,103,Brigade Road,400,Desserts,Lavelle Road,Other,Other,2
Yes,Yes,4.8,1724,Indiranagar,1200,Dine-out,Indiranagar,Casual Dining,Other,3
No,No,4.1,1543,Other,1200,Drinks & nightlife,Brigade Road,Pub,Continental,2
Yes,No,3.0,9,BTM,300,Delivery,Koramangala,Quick Bites,South Indian,2
Yes,No,3.8,33,Bellandur,300,Dine-out,Sarjapur Road,Quick Bites,North Indian,4
Yes,No,4.2,631,Indiranagar,300,Delivery,Old Airport Road,Dessert Parlor,Desserts,1
Yes,Yes,4.0,1623,Whitefield,900,Delivery,Brookefield,Casual Dining,Other,6
Yes,No,3.4,6,Jayanagar,100,Delivery,Koramangala,Beverage Shop,Beverages,1
Yes,No,4.1,1962,Koramangala,650,Delivery,Koramangala,Casual Dining,Other,2
Yes,Yes,3.8,759,JP Nagar,600,Delivery,BTM,Casual Dining,North Indian,1
Yes,No,3.5,17,Whitefield,250,Delivery,Whitefield,Quick Bites,North Indian,1
Yes,No,3.8,127,BTM,400,Delivery,Koramangala,Quick Bites,North Indian,2
Yes,No,4.1,306,Koramangala,600,Delivery,Jayanagar,Cafe,Cafe,3
Yes,No,3.9,58,BTM,300,Delivery,Koramangala,Quick Bites,Biryani,2
No,No,3.5,10,Other,250,Dine-out,Residency Road,Quick Bites,Other,3
Yes,No,3.9,207,Other,650,Delivery,Residency Road,Casual Dining,North Indian,3
Yes,No,3.7,15,HSR,500,Delivery,BTM,Cafe,Cafe,3
Yes,No,3.7,23,Indiranagar,100,Delivery,MG Road,Quick Bites,Street Food,2
No,Yes,4.3,619,Other,3400,Buffet,Lavelle Road,Other,North Indian,3
Yes,Yes,4.4,459,Koramangala,1500,Delivery,Koramangala,Casual Dining,North Indian,1
